Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP36,OUT049,563.9326
FDW44,OUT018,1030.6584
NCU41,OUT018,1731.7458
NCS17,OUT046,1488.063
FDD46,OUT035,1414.1592
FDE45,OUT017,3044.7034
FDI09,OUT017,2636.568
NCJ54,OUT010,467.3916
NCA29,OUT018,3593.3226
NCN41,OUT027,4629.9732
FDY34,OUT035,1823.6262
NCG55,OUT035,2633.9048
DRM49,OUT046,1159.8236
NCB42,OUT049,1787.673
FDE58,OUT045,687.1056
DRJ25,OUT013,591.2304
FDS47,OUT010,87.2198
FDY21,OUT049,4713.864
NCI54,OUT013,1677.816
FDO24,OUT017,1901.5248
FDY43,OUT035,2045.3376
FDF35,OUT018,525.982
NCP29,OUT019,127.8336
FDN28,OUT027,1948.1308
FDJ50,OUT018,149.805
FDQ14,OUT027,5229.1932
FDC37,OUT035,3215.814
FDN08,OUT046,3355.632
FDD04,OUT035,2410.8618
FDW34,OUT018,3675.216
FDP04,OUT017,886.8456
NCG07,OUT017,4159.9184
NCN14,OUT018,370.1848
FDJ16,OUT045,810.9444
NCM42,OUT045,1208.427
NCF19,OUT046,404.8064
FDY21,OUT018,4713.864
FDY19,OUT035,3570.6854
FDV09,OUT045,1203.7664
FDA28,OUT013,876.1928
FDC38,OUT018,1120.5414
FDL28,OUT045,5305.0944
NCH43,OUT049,1725.7536
NCN53,OUT045,247.0118
NCW05,OUT017,3644.5892
NCO30,OUT018,1629.8784
FDT04,OUT019,38.6164
FDB27,OUT018,1182.4608
NCK07,OUT013,2886.243
NCA53,OUT013,922.7988
FDB33,OUT018,647.1576
FDU37,OUT017,2548.6824
FDR13,OUT035,1274.3412
FDE45,OUT049,3415.554
FDV37,OUT017,1755.7146
FDX44,OUT019,174.4396
NCL06,OUT017,2878.2534
FDJ28,OUT045,1587.2672
FDX55,OUT049,6096.0648
NCK17,OUT018,455.4072
FDH52,OUT035,866.8716
FDN13,OUT027,2450.144
FDK44,OUT018,2432.8332
FDU16,OUT046,2432.8332
FDZ07,OUT017,533.3058
NCN06,OUT027,2588.6304
FDH02,OUT010,182.4292
NCW18,OUT045,1406.1696
FDH57,OUT013,1404.838
FDV35,OUT045,3878.285
NCU29,OUT013,3149.234
NCP02,OUT046,939.4438
FDN44,OUT013,2696.49
FDX03,OUT018,123.8388
FDR11,OUT010,153.7998
FDA36,OUT046,2021.3688
FDP58,OUT027,4613.994
FDH31,OUT045,1944.136
FDH34,OUT035,3900.9222
FDS13,OUT035,3924.891
FDT01,OUT018,6275.165
FDY09,OUT049,2976.7918
FDV33,OUT027,4346.3424
NCW29,OUT010,262.3252
NCN17,OUT045,1608.5728
FDX01,OUT046,1191.782
FDL03,OUT049,2826.321
DRL59,OUT049,810.9444
DRM11,OUT027,3420.8804
FDA43,OUT049,2740.4328
FDZ56,OUT010,1010.6844
FDI44,OUT018,1467.4232
FDB50,OUT013,1728.4168
FDU15,OUT019,79.896
NCJ19,OUT019,55.2614
FDD48,OUT013,4054.722
NCW42,OUT035,4420.912
FDL24,OUT017,2626.581
NCB30,OUT013,995.371
FDK25,OUT013,4379.6324
FDW28,OUT049,2570.6538
FDD47,OUT017,3079.9908
FDK16,OUT019,265.6542
FDW37,OUT046,1295.6468
FDA48,OUT035,4447.544
FDA14,OUT017,3954.852
FDV15,OUT013,1821.6288
FDN22,OUT049,3271.7412
NCD55,OUT045,812.276
FDY43,OUT013,3008.0844
NCU05,OUT017,942.7728
FDF10,OUT035,2490.092
FDR39,OUT018,1659.8394
FDG40,OUT013,683.1108
FDZ28,OUT019,254.3356
FDE02,OUT045,1134.5232
FDU60,OUT049,6426.3016
FDM21,OUT013,3644.5892
FDV52,OUT019,222.3772
NCW06,OUT013,1761.7068
FDX36,OUT035,4242.4776
FDT35,OUT027,3448.844
NCL19,OUT010,283.6308
NCD31,OUT046,2446.815
FDE53,OUT019,253.004
FDW58,OUT019,104.5306
DRF48,OUT046,3942.8676
FDW57,OUT035,2616.594
DRH13,OUT017,958.752
FDT33,OUT013,2446.815
DRK47,OUT027,4474.176
FDY22,OUT010,567.2616
FDC35,OUT019,219.0482
FDO03,OUT013,4823.721
FDF24,OUT045,761.0094
FDF56,OUT018,3078.6592
FDD28,OUT013,559.272
FDG53,OUT027,2694.4926
FDO27,OUT019,567.2616
NCF54,OUT018,1539.9954
FDC20,OUT027,1737.738
FDU10,OUT046,690.4346
DRA24,OUT018,3530.0716
FDA02,OUT010,143.147
FDG10,OUT017,801.6232
FDW39,OUT010,358.2004
FDP04,OUT019,122.5072
NCM55,OUT013,3146.5708
FDG47,OUT045,4984.1788
NCU41,OUT017,2116.5782
NCK31,OUT017,499.35
FDZ46,OUT045,1186.4556
FDU13,OUT027,4436.8912
NCF19,OUT045,404.8064
NCJ43,OUT013,2069.3064
NCJ05,OUT045,1677.1502
FDS04,OUT027,4916.933
FDX28,OUT010,99.2042
FDB41,OUT027,1293.6494
FDG53,OUT046,838.908
FDL15,OUT010,152.4682
FDQ08,OUT049,1640.5312
DRN36,OUT013,2251.0698
FDI46,OUT013,6079.4198
FDG16,OUT027,1547.3192
FDV32,OUT013,619.194
FDF44,OUT010,128.4994
FDK04,OUT018,1102.5648
NCA41,OUT013,1761.7068
FDD51,OUT017,452.744
NCZ53,OUT045,2237.088
FDP01,OUT027,6024.1584
FDY25,OUT049,3283.7256
FDB17,OUT018,2535.3664
NCV54,OUT018,1265.02
FDJ32,OUT017,1661.8368
FDA37,OUT049,2093.941
FDG35,OUT035,2954.1546
NCM05,OUT018,5785.802
FDG45,OUT046,3440.8544
FDH28,OUT013,341.5554
NCE18,OUT049,5727.2116
FDH38,OUT045,1340.2554
FDR56,OUT013,1761.7068
FDH17,OUT027,1544.656
FDD39,OUT049,2163.85
FDB41,OUT049,492.692
NCR53,OUT046,2013.3792
FDX46,OUT017,533.3058
FDV28,OUT049,339.558
FDA08,OUT018,1973.4312
FDH45,OUT017,785.644
NCS38,OUT010,129.831
FDD40,OUT010,945.436
DRM59,OUT035,3537.3954
NCJ43,OUT018,6303.7944
NCN29,OUT013,295.6152
NCC19,OUT045,7685.9952
FDR56,OUT035,1970.768
FDZ43,OUT049,2908.2144
FDJ32,OUT010,73.238
DRH03,OUT017,1459.4336
NCZ54,OUT035,2045.3376
FDE26,OUT017,2364.9216
FDS03,OUT045,743.0328
DRZ24,OUT019,452.744
FDO48,OUT027,6207.9192
FDW39,OUT049,1593.9252
NCK05,OUT049,1105.228
NCK30,OUT017,4845.0266
FDT27,OUT018,1607.907
FDS08,OUT019,180.4318
NCJ19,OUT049,1030.6584
FDC58,OUT045,406.138
DRE37,OUT013,1323.6104
FDW02,OUT035,1284.994
FDJ02,OUT010,294.2836
FDX09,OUT045,2854.9504
FDT31,OUT010,183.7608
FDI24,OUT049,3954.852
FDY09,OUT045,2999.429
FDV28,OUT045,341.5554
DRM47,OUT049,3795.06
FDT52,OUT019,982.7208
FDI48,OUT018,377.5086
FDY55,OUT017,7452.9652
FDU48,OUT013,1967.439
FDN25,OUT045,801.6232
FDP20,OUT049,2024.032
FDJ15,OUT013,4042.7376
FDD04,OUT018,1120.5414
FDY58,OUT045,2526.711
FDR37,OUT018,3101.2964
FDF44,OUT013,1573.9512
FDD32,OUT045,1757.712
FDR57,OUT017,1414.1592
DRG39,OUT027,3068.0064
FDX15,OUT017,782.315
DRN37,OUT045,1981.4208
FDW40,OUT027,2399.5432
FDB32,OUT049,2174.5028
FDM40,OUT018,2290.352
FDE39,OUT027,2940.1728
DRH49,OUT017,743.0328
FDT46,OUT049,736.3748
NCF06,OUT035,5396.9748
FDP07,OUT017,1755.7146
FDC04,OUT013,2860.2768
FDZ32,OUT017,1577.946
FDD50,OUT045,1860.2452
FDU56,OUT017,6385.022
FDV34,OUT017,1120.5414
NCY41,OUT013,305.6022
NCK18,OUT046,2972.1312
DRH25,OUT049,810.9444
FDT57,OUT046,1659.1736
FDV56,OUT018,2220.443
FDV12,OUT045,1255.033
FDN52,OUT017,2548.6824
FDX38,OUT035,615.1992
FDE47,OUT018,2628.5784
NCO07,OUT013,5451.5704
FDV09,OUT027,4986.842
FDZ23,OUT019,555.2772
DRH51,OUT018,1062.6168
NCY54,OUT045,2586.633
DRG49,OUT013,5375.6692
NCC19,OUT049,7685.9952
NCV53,OUT045,5331.7264
FDZ47,OUT019,206.398
NCO26,OUT018,1843.6002
NCP02,OUT045,801.6232
NCW30,OUT018,4380.2982
NCN55,OUT046,6636.6944
FDB20,OUT010,153.134
DRL11,OUT013,4102.6596
DRD60,OUT045,2544.6876
FDW14,OUT010,175.7712
FDL27,OUT010,191.7504
FDU09,OUT018,647.1576
DRH36,OUT027,1857.582
FDP34,OUT027,4850.353
FDE04,OUT017,1810.976
FDZ57,OUT027,4933.578
FDF02,OUT010,412.796
FDG28,OUT045,1225.072
NCI31,OUT046,323.5788
FDT43,OUT013,607.2096
FDU20,OUT046,3150.5656
FDD53,OUT013,949.4308
FDW15,OUT045,1177.1344
NCT53,OUT045,2302.3364
NCG55,OUT027,1864.24
FDD48,OUT035,2633.9048
FDG47,OUT049,7646.0472
FDI21,OUT017,1661.8368
FDT27,OUT017,6093.4016
DRO35,OUT013,3243.7776
FDD33,OUT017,6093.4016
FDC04,OUT035,5005.4844
FDY34,OUT013,2446.815
DRJ49,OUT049,3098.6332
FDE05,OUT049,3062.0142
FDU31,OUT017,2821.6604
NCN19,OUT027,2836.308
FDK56,OUT027,7192.6374
FDK58,OUT017,2167.179
NCJ42,OUT035,2444.8176
FDZ34,OUT027,7943.6598
FDA52,OUT018,2976.7918
NCR29,OUT013,687.1056
FDT48,OUT035,3361.6242
DRJ51,OUT019,228.3694
NCS54,OUT046,4923.591
FDV01,OUT035,1845.5976
DRG51,OUT027,5500.8396
NCG42,OUT013,3635.268
FDA51,OUT049,4250.4672
FDV19,OUT010,160.4578
NCT18,OUT045,2716.464
NCS41,OUT045,2388.8904
FDO03,OUT046,2821.6604
FDL12,OUT010,159.792
FDY37,OUT010,145.1444
FDI58,OUT049,2006.7212
FDT28,OUT018,3745.125
NCC42,OUT010,243.6828
FDO01,OUT017,2184.4898
FDJ02,OUT013,2227.101
FDQ04,OUT018,303.6048
DRL47,OUT013,1398.8458
FDZ32,OUT035,1577.946
FDC35,OUT035,3739.1328
FDX14,OUT045,902.8248
FDZ35,OUT013,825.592
FDL14,OUT013,2450.144
FDO04,OUT049,810.9444
DRK11,OUT017,1956.1204
FDB44,OUT018,5084.0488
FDZ50,OUT049,4777.7808
FDI12,OUT027,2406.2012
FDU43,OUT017,4687.232
FDD58,OUT010,199.74
FDB27,OUT017,3731.809
FDB04,OUT018,649.8208
NCO17,OUT013,2343.616
FDL12,OUT017,2576.646
DRJ13,OUT049,4793.76
FDD57,OUT045,1255.033
FDW19,OUT035,2087.283
DRD27,OUT018,1704.448
FDH27,OUT027,3918.8988
NCW30,OUT027,13086.9648
FDR40,OUT018,402.809
FDG05,OUT013,1901.5248
NCY41,OUT019,34.6216
FDI38,OUT018,4141.276
FDR20,OUT046,351.5424
FDE09,OUT017,994.7052
FDN50,OUT019,293.6178
DRF27,OUT045,1372.2138
DRF51,OUT013,607.2096
NCO02,OUT019,65.2484
FDB51,OUT027,2518.7214
FDJ50,OUT013,269.649
FDN52,OUT013,1505.3738
FDX14,OUT013,1531.34
FDT27,OUT019,467.3916
FDV10,OUT013,303.6048
FDU33,OUT046,452.744
FDU58,OUT046,2993.4368
NCP42,OUT027,3511.4292
FDL51,OUT027,4199.8664
DRH15,OUT027,809.6128
FDU16,OUT017,591.8962
FDW15,OUT017,1177.1344
FDQ44,OUT045,3289.052
NCI06,OUT027,4506.1344
DRK23,OUT019,251.6724
FDC28,OUT035,1640.5312
NCY17,OUT019,39.948
NCV05,OUT018,1821.6288
FDM34,OUT019,254.3356
DRD60,OUT027,5954.2494
FDT38,OUT046,1744.396
FDQ57,OUT018,2770.3938
FDE59,OUT027,419.454
NCM43,OUT046,2446.815
DRI51,OUT049,1207.0954
NCG30,OUT017,1907.517
NCK54,OUT035,1488.7288
FDQ16,OUT019,108.5254
FDI36,OUT013,3954.852
FDX16,OUT027,4815.0656
FDA34,OUT046,3103.9596
FDJ48,OUT018,492.692
FDU47,OUT035,1174.4712
FDS39,OUT046,1462.0968
FDD11,OUT046,3815.034
FDM16,OUT027,1125.8678
FDU56,OUT018,3453.5046
FDQ32,OUT017,1347.5792
DRK35,OUT013,796.9626
FDA58,OUT049,3072.667
DRG48,OUT019,447.4176
FDT59,OUT010,498.0184
FDQ31,OUT019,177.1028
FDS51,OUT018,958.752
FDW32,OUT027,2406.2012
FDI15,OUT027,1324.942
NCV30,OUT017,1201.769
DRG25,OUT049,5238.5144
FDT02,OUT013,423.4488
FDO33,OUT027,3355.632
FDP38,OUT035,1298.31
FDZ45,OUT035,2946.165
NCA54,OUT027,3415.554
FDU33,OUT017,669.129
FDN58,OUT017,1965.4416
FDI05,OUT045,1201.769
FDM57,OUT019,412.796
NCS42,OUT027,978.726
FDB57,OUT045,5909.6408
FDC03,OUT045,2561.9984
FDZ58,OUT013,1583.9382
NCK29,OUT045,2826.9868
NCR53,OUT045,7696.648
FDE26,OUT027,4157.2552
FDU52,OUT049,3739.1328
FDE41,OUT027,3515.424
FDU38,OUT018,4410.2592
FDA52,OUT017,3010.7476
FDW46,OUT046,391.4904
DRI59,OUT035,2812.3392
FDT38,OUT035,1860.2452
FDL33,OUT018,3153.2288
FDQ01,OUT027,9133.4444
FDJ08,OUT046,1725.7536
FDQ47,OUT049,834.9132
NCZ18,OUT013,6040.1376
FDE29,OUT017,1151.1682
FDF10,OUT027,5522.811
FDC48,OUT049,2559.3352
FDY58,OUT013,6669.3186
NCX30,OUT010,1482.0708
FDV11,OUT013,5888.3352
FDT46,OUT046,708.4112
DRD01,OUT019,229.0352
FDQ11,OUT013,6855.0768
NCM41,OUT017,559.272
NCC55,OUT013,450.0808
FDG45,OUT027,4613.994
NCQ54,OUT049,3111.9492
FDM34,OUT045,2764.4016
FDD17,OUT019,480.7076
FDN38,OUT027,4705.8744
FDB53,OUT018,3745.125
NCL06,OUT035,2878.2534
NCV18,OUT019,175.7712
FDX25,OUT013,2736.438
FDB39,OUT046,503.3448
FDC33,OUT049,3153.2288
NCO14,OUT018,377.5086
FDA58,OUT027,6705.2718
NCQ02,OUT017,2406.2012
NCR53,OUT017,5243.8408
FDN52,OUT046,796.9626
FDG26,OUT046,3068.0064
FDE23,OUT027,1754.383
DRI37,OUT013,718.3982
DRH37,OUT018,3289.052
FDO01,OUT035,2093.941
FDK45,OUT049,2519.3872
FDP23,OUT049,5747.1856
FDM33,OUT035,1322.2788
FDD36,OUT017,2157.192
FDL56,OUT017,681.7792
FDT27,OUT010,467.3916
FDG52,OUT017,633.8416
NCL42,OUT035,5635.3312
DRJ24,OUT046,555.2772
FDV38,OUT046,1364.89
FDT35,OUT045,3523.4136
FDY51,OUT045,2203.798
FDC37,OUT017,3215.814
NCP43,OUT013,3415.554
FDO33,OUT045,452.744
FDW04,OUT018,2870.9296
NCC31,OUT046,2684.5056
FDK22,OUT049,5764.4964
FDJ50,OUT017,822.263
FDV13,OUT017,2163.85
DRL60,OUT017,3506.7686
FDW03,OUT017,1341.587
FDY27,OUT035,1605.9096
FDB39,OUT027,1992.7394
FDU59,OUT045,1304.968
FDZ57,OUT049,2466.789
FDO21,OUT049,2025.3636
FDS43,OUT018,3169.208
FDU28,OUT010,188.4214
FDC51,OUT010,121.1756
FDW16,OUT010,193.082
FDP32,OUT010,122.5072
FDB60,OUT019,198.4084
NCQ30,OUT046,3355.632
FDD26,OUT049,3283.7256
FDI44,OUT045,231.6984
DRH23,OUT046,1597.92
FDO44,OUT046,3205.1612
FDG04,OUT046,2647.2208
FDM32,OUT027,2510.066
FDM09,OUT013,2376.906
FDZ47,OUT013,1773.6912
FDM40,OUT027,3704.5112
FDY48,OUT017,722.393
NCM30,OUT045,371.5164
FDX36,OUT010,230.3668
DRF03,OUT017,690.4346
FDN51,OUT049,1845.5976
FDM57,OUT049,2181.1608
FDB35,OUT049,1491.392
FDY13,OUT027,3292.381
FDA37,OUT017,3237.1196
NCX53,OUT017,2360.9268
FDD59,OUT018,1198.44
FDX10,OUT019,109.857
FDC03,OUT018,4502.1396
FDW43,OUT035,1350.2424
FDW10,OUT046,2756.412
FDY14,OUT027,4504.8028
FDV43,OUT045,527.3136
FDO40,OUT013,2106.5912
FDP46,OUT027,1808.9786
NCE43,OUT019,167.7816
FDD05,OUT035,3271.7412
FDJ60,OUT010,671.1264
DRE27,OUT018,804.2864
FDO11,OUT035,3139.9128
DRG11,OUT027,2716.464
FDK33,OUT010,213.056
DRM23,OUT045,3103.9596
FDJ02,OUT027,4228.4958
NCZ05,OUT045,1238.388
NCL30,OUT013,876.1928
FDZ19,OUT018,700.4216
FDM45,OUT049,2133.2232
FDO36,OUT046,3175.866
NCK31,OUT045,680.4476
DRJ37,OUT045,2934.8464
FDP24,OUT018,1347.5792
FDF46,OUT013,1267.0174
FDX46,OUT019,400.8116
NCL18,OUT045,3110.6176
FDJ26,OUT013,1078.596
FDJ07,OUT045,1737.738
FDY15,OUT013,2659.871
DRG01,OUT045,834.9132
FDF58,OUT045,1644.526
FDZ14,OUT019,119.1782
FDP31,OUT049,639.168
FDH45,OUT013,784.3124
FDA09,OUT010,351.5424
FDW31,OUT035,2587.9646
FDA57,OUT046,892.172
NCE55,OUT035,2616.594
FDC17,OUT019,498.0184
FDC59,OUT013,1661.8368
FDA22,OUT013,2886.243
FDK52,OUT035,4288.4178
NCM26,OUT046,3981.484
NCT53,OUT035,1989.4104
FDW45,OUT018,2087.9488
NCI18,OUT035,4266.4464
FDE38,OUT018,2293.0152
FDF08,OUT019,643.1628
FDY58,OUT010,697.0926
FDF58,OUT019,122.5072
FDX39,OUT017,5049.4272
FDB44,OUT049,4584.6988
FDF28,OUT013,2614.5966
FDE39,OUT013,810.9444
FDT37,OUT018,2283.0282
FDZ45,OUT017,3968.168
FDO40,OUT035,3131.9232
FDM57,OUT027,1438.128
DRG36,OUT017,5712.564
FDY36,OUT010,221.7114
DRL60,OUT027,3159.8868
FDS25,OUT019,211.7244
DRF49,OUT027,1768.3648
FDP16,OUT045,6615.3888
FDS60,OUT049,1438.128
FDU15,OUT027,417.4566
FDK43,OUT046,2277.036
FDN25,OUT046,1547.3192
FDE53,OUT049,663.1368
FDB22,OUT013,2217.114
FDE39,OUT017,3029.39
FDX35,OUT035,5126.66
NCG54,OUT049,5198.5664
FDH27,OUT035,2444.8176
NCK42,OUT013,5451.5704
FDS25,OUT049,1384.864
FDI10,OUT018,1379.5376
FDU35,OUT035,2125.2336
FDI04,OUT017,3968.168
DRK23,OUT035,7084.112
FDB53,OUT019,146.476
FDY02,OUT049,3418.883
FDM60,OUT035,133.8258
NCJ31,OUT010,723.0588
DRP35,OUT017,1150.5024
NCQ30,OUT018,2077.296
DRL11,OUT010,164.4526
FDU01,OUT013,4997.4948
FDR39,OUT035,3101.2964
FDO08,OUT046,2840.9686
FDC02,OUT045,3091.9752
NCZ29,OUT035,885.514
FDF29,OUT010,280.9676
FDZ23,OUT017,2826.321
NCU53,OUT018,2293.0152
NCW30,OUT013,6033.4796
NCM26,OUT027,6072.096
FDV50,OUT027,2543.356
FDW15,OUT049,3661.9
FDI35,OUT027,7873.085
FDO11,OUT017,7240.575
FDN48,OUT046,2113.2492
NCA17,OUT049,1187.7872
NCN54,OUT013,322.2472
FDP22,OUT013,886.8456
NCB54,OUT035,1406.1696
FDD08,OUT045,575.2512
DRM48,OUT010,176.437
FDG41,OUT027,3150.5656
FDE44,OUT027,2109.2544
FDE26,OUT035,1611.236
NCS38,OUT013,2732.4432
NCJ54,OUT018,5626.01
FDI40,OUT019,402.1432
FDN45,OUT018,5024.1268
FDU43,OUT046,4687.232
FDI04,OUT010,197.7426
NCC07,OUT018,894.8352
NCC07,OUT019,198.4084
NCD18,OUT045,2812.3392
FDU55,OUT035,4111.9808
FDX59,OUT035,607.2096
FDR52,OUT049,2675.1844
NCP17,OUT013,383.5008
FDQ32,OUT045,3199.8348
NCT17,OUT049,2057.9878
FDO10,OUT049,711.0744
FDE32,OUT049,207.7296
FDN44,OUT045,3797.7232
FDH02,OUT035,814.9392
FDK60,OUT013,1773.6912
FDS24,OUT019,519.324
FDL03,OUT010,790.9704
FDB46,OUT027,6817.792
FDO48,OUT049,2588.6304
FDZ39,OUT049,2546.685
FDT02,OUT027,1280.9992
FDC50,OUT013,1846.9292
FDP39,OUT035,467.3916
DRG15,OUT018,497.3526
FDP10,OUT018,1629.8784
FDF53,OUT027,3235.788
FDN34,OUT045,2013.3792
FDK02,OUT045,2241.0828
FDC23,OUT045,1751.054
FDJ10,OUT019,385.4982
FDE53,OUT035,852.224
FDR25,OUT035,2649.884
FDW50,OUT046,1504.0422
FDS09,OUT049,974.0654
FDW49,OUT010,882.185
FDU51,OUT046,3608.636
FDF28,OUT018,1384.1982
NCY30,OUT018,6729.9064
FDD44,OUT045,6183.9504
FDX09,OUT017,3044.7034
NCF30,OUT013,3020.0688
FDZ50,OUT019,555.2772
FDW37,OUT013,1211.756
FDD11,OUT049,5033.448
DRH39,OUT018,1880.885
FDA36,OUT049,2458.1336
NCG43,OUT049,378.1744
FDF02,OUT035,3383.5956
FDP57,OUT027,2428.8384
NCE42,OUT017,4029.4216
NCR38,OUT027,5522.811
FDP03,OUT019,254.3356
FDO51,OUT035,133.8258
NCQ42,OUT046,1017.3424
NCM41,OUT046,2263.72
FDH48,OUT027,1747.725
DRF60,OUT046,5243.8408
FDJ27,OUT035,1948.1308
FDQ14,OUT013,4402.2696
FDN27,OUT017,820.2656
NCQ02,OUT046,3225.801
FDJ33,OUT049,2956.152
FDP07,OUT027,6242.5408
DRE01,OUT049,3845.6608
FDU36,OUT045,708.4112
FDL28,OUT017,3579.3408
NCX53,OUT046,2360.9268
FDZ39,OUT013,309.597
NCP42,OUT013,3214.4824
FDJ14,OUT035,1238.388
FDK04,OUT049,801.6232
NCC19,OUT017,7685.9952
FDS09,OUT018,934.7832
FDZ02,OUT046,978.726
FDD35,OUT018,1777.686
NCY42,OUT017,2694.4926
FDB05,OUT045,4146.6024
FDF20,OUT035,2684.5056
NCO41,OUT018,1025.332
FDC40,OUT027,1677.816
FDV58,OUT045,4306.3944
FDZ57,OUT045,3456.1678
DRM35,OUT046,3621.952
DRN36,OUT018,685.1082
FDQ13,OUT046,1593.9252
DRO35,OUT010,219.714
NCD43,OUT035,1238.388
FDA51,OUT018,1006.6896
NCX17,OUT027,4579.3724
NCZ17,OUT049,802.9548
FDR11,OUT027,2985.4472
FDW34,OUT049,5764.4964
FDN50,OUT017,814.9392
FDS09,OUT046,974.0654
FDS48,OUT018,3398.2432
FDL44,OUT049,3397.5774
DRF48,OUT018,2600.6148
FDA14,OUT018,898.83
NCD30,OUT049,2281.6966
FDI16,OUT017,1470.0864
NCG06,OUT035,4637.9628
DRZ24,OUT035,3355.632
NCS17,OUT045,1342.2528
FDB37,OUT045,7931.6754
FDE10,OUT035,1435.4648
FDC57,OUT045,1767.699
FDM12,OUT018,3169.208
FDE24,OUT049,3277.0676
FDW22,OUT045,2748.4224
DRD01,OUT027,3068.0064
NCZ18,OUT027,5522.811
FDN49,OUT045,399.48
FDR22,OUT035,1342.2528
FDV08,OUT019,125.8362
FDY39,OUT046,5219.872
FDV36,OUT049,2892.2352
FDO60,OUT045,527.3136
FDU04,OUT027,3735.8038
FDR20,OUT027,1677.816
FDW19,OUT019,108.5254
FDU40,OUT049,1937.478
FDK15,OUT045,958.752
DRF15,OUT035,2569.3222
FDQ25,OUT017,2626.581
FDI48,OUT019,53.264
FDS49,OUT046,2277.036
FDV22,OUT046,2659.871
NCV42,OUT046,1186.4556
FDX26,OUT046,2397.5458
FDI33,OUT018,2554.0088
FDZ14,OUT049,2082.6224
FDG10,OUT013,343.5528
FDM38,OUT018,934.7832
FDG26,OUT027,9371.8008
FDH46,OUT035,2063.98
FDN13,OUT018,1629.8784
FDU57,OUT035,1813.6392
NCI06,OUT046,3621.952
FDM38,OUT045,1240.3854
NCG42,OUT010,253.004
FDL39,OUT045,4889.6352
FDT31,OUT019,390.1588
FDV59,OUT013,5660.6316
FDB49,OUT035,2306.997
FDD58,OUT049,1127.8652
DRN59,OUT046,614.5334
FDX48,OUT049,3159.8868
FDQ11,OUT049,4357.661
FDY12,OUT049,1240.3854
FDQ11,OUT045,4402.9354
DRI11,OUT017,3115.944
FDY32,OUT027,2588.6304
FDS51,OUT045,1185.124
FDR19,OUT010,143.8128
DRB13,OUT018,569.259
FDS21,OUT035,1547.3192
FDQ40,OUT045,2999.429
NCE55,OUT013,3881.614
FDX43,OUT027,1006.6896
FDS12,OUT049,1966.7732
DRK01,OUT027,1701.7848
FDN25,OUT017,801.6232
FDB60,OUT046,4502.1396
FDQ13,OUT017,2579.975
DRK13,OUT045,3874.956
DRF25,OUT018,366.19
NCD42,OUT019,105.8622
FDW25,OUT045,1665.8316
NCV29,OUT027,4577.375
NCK42,OUT035,4266.4464
DRJ13,OUT027,1721.093
DRD15,OUT017,2695.1584
FDM27,OUT045,1104.5622
FDZ50,OUT018,1277.0044
FDC04,OUT046,2067.309
FDF50,OUT049,2348.9424
FDP15,OUT045,6358.39
FDK46,OUT035,4673.916
FDZ56,OUT018,1528.011
FDY60,OUT049,1589.2646
FDB10,OUT035,2812.3392
FDR57,OUT045,1099.9016
FDU58,OUT049,1864.24
FDH02,OUT046,814.9392
FDP48,OUT013,2388.8904
FDI46,OUT035,2530.04
FDW56,OUT013,780.3176
NCM19,OUT010,219.714
FDS50,OUT027,4354.332
FDK24,OUT013,498.0184
FDO36,OUT017,3466.1548
FDK45,OUT027,2303.668
NCL05,OUT045,371.5164
FDL32,OUT018,787.6414
FDA28,OUT049,1251.704
FDY36,OUT018,2220.443
FDP32,OUT018,1733.7432
FDL50,OUT046,3095.97
DRC24,OUT049,3739.1328
NCS18,OUT017,1500.7132
FDD16,OUT017,1956.1204
NCV18,OUT013,1211.756
FDX07,OUT046,4028.09
NCZ05,OUT027,3387.5904
NCI31,OUT013,305.6022
FDK14,OUT049,1006.6896
NCR06,OUT045,639.168
NCF54,OUT049,3593.3226
DRG23,OUT010,334.2316
FDD53,OUT046,540.6296
NCM31,OUT027,4093.3384
FDT16,OUT017,7064.8038
FDR40,OUT035,2255.7304
DRG25,OUT017,6897.688
FDT10,OUT035,996.0368
FDY32,OUT013,4586.0304
FDN50,OUT035,1110.5544
FDZ35,OUT019,307.5996
NCP54,OUT045,759.012
NCD07,OUT035,1565.9616
FDS02,OUT018,2759.0752
DRN59,OUT018,1262.3568
DRB24,OUT013,4016.1056
FDP37,OUT027,3195.84
DRB01,OUT018,3970.8312
FDR47,OUT046,392.822
NCM31,OUT010,645.826
NCF06,OUT027,4819.7262
NCV17,OUT027,3410.2276
FDS10,OUT049,5552.1062
FDN52,OUT035,796.9626
FDZ48,OUT013,2460.7968
FDJ48,OUT049,5033.448
DRB13,OUT027,569.259
FDV59,OUT017,5660.6316
FDL32,OUT035,1445.4518
FDZ12,OUT035,3006.087
NCR06,OUT027,484.7024
FDP51,OUT017,4029.4216
FDY22,OUT013,575.2512
FDZ38,OUT049,4940.236
NCO54,OUT035,1603.2464
FDR23,OUT035,2646.555
FDM38,OUT049,1240.3854
FDS25,OUT013,4250.4672
FDZ22,OUT013,665.8
FDZ20,OUT019,249.0092
FDD45,OUT010,91.2146
FDN03,OUT049,1001.3632
NCW30,OUT046,5273.136
FDY24,OUT027,2143.2102
FDJ26,OUT019,1314.955
FDM15,OUT049,2376.906
NCW54,OUT027,2043.3402
FDA23,OUT045,1315.6208
FDA39,OUT019,37.9506
FDZ12,OUT017,1611.236
