Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX36,OUT010,1668
DRF03,OUT017,760
FDN51,OUT049,4244
FDM57,OUT049,1504
FDB35,OUT049,1648
FDY13,OUT027,2740
FDA37,OUT017,2176
NCX53,OUT017,2368
FDD59,OUT018,1080
FDX10,OUT019,-1260
FDC03,OUT018,2864
FDW43,OUT035,3772
FDW10,OUT046,2800
FDY14,OUT027,5604
FDV43,OUT045,676
FDO40,OUT013,2440
FDP46,OUT027,2932
NCE43,OUT019,732
FDD05,OUT035,2084
FDJ60,OUT010,764
DRE27,OUT018,1232
FDO11,OUT035,4148
DRG11,OUT027,3156
FDK33,OUT010,1512
DRM23,OUT045,2580
FDJ02,OUT027,3836
NCZ05,OUT045,1572
NCL30,OUT013,2024
FDZ19,OUT018,2492
FDM45,OUT049,2064
FDO36,OUT046,2840
NCK31,OUT045,748
DRJ37,OUT045,2332
FDP24,OUT018,1656
FDF46,OUT013,1876
FDX46,OUT019,-892
NCL18,OUT045,2932
FDJ26,OUT013,3432
FDJ07,OUT045,1780
FDY15,OUT013,2512
DRG01,OUT045,1116
FDF58,OUT045,1004
FDZ14,OUT019,92
FDP31,OUT049,1192
FDH45,OUT013,776
FDA09,OUT010,920
FDW31,OUT035,3332
FDA57,OUT046,712
NCE55,OUT035,2900
FDC17,OUT019,1484
FDC59,OUT013,1136
FDA22,OUT013,2696
FDK52,OUT035,3700
NCM26,OUT046,2416
NCT53,OUT035,2764
FDW45,OUT018,2116
NCI18,OUT035,3644
FDE38,OUT018,2344
FDF08,OUT019,-412
FDY58,OUT010,1728
FDF58,OUT019,-828
FDX39,OUT017,3488
FDB44,OUT049,3452
FDF28,OUT013,2096
FDE39,OUT013,1920
FDT37,OUT018,3732
FDZ45,OUT017,3272
FDO40,OUT035,2564
FDM57,OUT027,2880
DRG36,OUT017,2808
FDY36,OUT010,-716
DRL60,OUT027,3860
FDS25,OUT019,-116
DRF49,OUT027,3228
FDP16,OUT045,3804
FDS60,OUT049,2984
FDU15,OUT027,2156
FDK43,OUT046,2044
FDN25,OUT046,1008
FDE53,OUT049,1800
FDB22,OUT013,2500
FDE39,OUT017,2048
FDX35,OUT035,3764
NCG54,OUT049,2756
FDH27,OUT035,2476
NCK42,OUT013,3416
FDS25,OUT049,1864
FDI10,OUT018,2504
FDU35,OUT035,1764
FDI04,OUT017,3312
DRK23,OUT035,4084
FDB53,OUT019,428
FDY02,OUT049,4256
FDM60,OUT035,876
NCJ31,OUT010,1784
DRP35,OUT017,2112
NCQ30,OUT018,1668
DRL11,OUT010,588
FDU01,OUT013,3016
FDR39,OUT035,3012
FDO08,OUT046,2680
FDC02,OUT045,4044
NCZ29,OUT035,2156
FDF29,OUT010,236
FDZ23,OUT017,3128
NCU53,OUT018,2316
NCW30,OUT013,4080
NCM26,OUT027,3900
FDV50,OUT027,3412
FDW15,OUT049,2472
FDI35,OUT027,4364
FDO11,OUT017,4096
FDN48,OUT046,1500
NCA17,OUT049,2460
NCN54,OUT013,1300
FDP22,OUT013,892
NCB54,OUT035,2140
FDD08,OUT045,572
DRM48,OUT010,-1344
FDG41,OUT027,3268
FDE44,OUT027,2252
FDE26,OUT035,2436
NCS38,OUT013,1812
NCJ54,OUT018,3336
FDI40,OUT019,-292
FDN45,OUT018,3268
FDU43,OUT046,3832
FDI04,OUT010,1252
NCC07,OUT018,1396
NCC07,OUT019,-236
NCD18,OUT045,3540
FDU55,OUT035,4236
FDX59,OUT035,756
FDR52,OUT049,3156
NCP17,OUT013,1048
FDQ32,OUT045,1924
NCT17,OUT049,3052
FDO10,OUT049,1088
FDE32,OUT049,732
FDN44,OUT045,2452
FDH02,OUT035,1636
FDK60,OUT013,1660
FDS24,OUT019,-452
FDL03,OUT010,1280
FDB46,OUT027,4852
FDO48,OUT049,3668
FDZ39,OUT049,1816
FDT02,OUT027,2068
FDC50,OUT013,1548
FDP39,OUT035,1004
DRG15,OUT018,692
FDP10,OUT018,1392
FDF53,OUT027,4380
FDN34,OUT045,2668
FDK02,OUT045,1844
FDC23,OUT045,2732
FDJ10,OUT019,348
FDE53,OUT035,1884
FDR25,OUT035,4372
FDW50,OUT046,2632
FDS09,OUT049,988
FDW49,OUT010,908
FDU51,OUT046,2868
FDF28,OUT018,1796
NCY30,OUT018,2556
FDD44,OUT045,4044
FDX09,OUT017,2936
NCF30,OUT013,1996
FDZ50,OUT019,1076
FDW37,OUT013,1480
FDD11,OUT049,4124
DRH39,OUT018,928
FDA36,OUT049,3036
NCG43,OUT049,1556
FDF02,OUT035,1812
FDP57,OUT027,3108
NCE42,OUT017,3768
NCR38,OUT027,5404
FDP03,OUT019,148
FDO51,OUT035,908
NCQ42,OUT046,2032
NCM41,OUT046,1456
FDH48,OUT027,2844
DRF60,OUT046,3716
FDJ27,OUT035,1804
FDQ14,OUT013,2436
FDN27,OUT017,2024
NCQ02,OUT046,2976
FDJ33,OUT049,2128
FDP07,OUT027,4564
DRE01,OUT049,3852
FDU36,OUT045,1540
FDL28,OUT017,3768
NCX53,OUT046,2240
FDZ39,OUT013,1752
NCP42,OUT013,3104
FDJ14,OUT035,1508
FDK04,OUT049,1020
NCC19,OUT017,3160
FDS09,OUT018,624
FDZ02,OUT046,1656
FDD35,OUT018,1688
NCY42,OUT017,2400
FDB05,OUT045,3812
FDF20,OUT035,3252
NCO41,OUT018,1276
FDC40,OUT027,2788
FDV58,OUT045,3036
FDZ57,OUT045,2036
DRM35,OUT046,2820
DRN36,OUT018,1232
FDQ13,OUT046,1384
DRO35,OUT010,-76
NCD43,OUT035,1796
FDA51,OUT018,1576
NCX17,OUT027,5092
NCZ17,OUT049,732
FDR11,OUT027,4020
FDW34,OUT049,3944
FDN50,OUT017,1664
FDS09,OUT046,872
FDS48,OUT018,2148
FDL44,OUT049,2704
DRF48,OUT018,2680
FDA14,OUT018,2088
NCD30,OUT049,1636
FDI16,OUT017,1000
NCG06,OUT035,4204
DRZ24,OUT035,2044
NCS17,OUT045,1420
FDB37,OUT045,3780
FDE10,OUT035,2260
FDC57,OUT045,3004
FDM12,OUT018,2748
FDE24,OUT049,2336
FDW22,OUT045,3444
DRD01,OUT027,2356
NCZ18,OUT027,5396
FDN49,OUT045,636
FDR22,OUT035,2012
FDV08,OUT019,-1148
FDY39,OUT046,2984
FDV36,OUT049,2124
FDO60,OUT045,692
FDU04,OUT027,3436
FDR20,OUT027,2292
FDW19,OUT019,-76
FDU40,OUT049,3188
FDK15,OUT045,1492
DRF15,OUT035,2548
FDQ25,OUT017,2928
FDI48,OUT019,-980
FDS49,OUT046,1256
FDV22,OUT046,2568
NCV42,OUT046,1736
FDX26,OUT046,2920
FDI33,OUT018,1196
FDZ14,OUT049,2080
FDG10,OUT013,1016
FDM38,OUT018,608
FDG26,OUT027,5508
FDH46,OUT035,1828
FDN13,OUT018,1320
FDU57,OUT035,2564
NCI06,OUT046,2824
FDM38,OUT045,828
NCG42,OUT010,128
FDL39,OUT045,2820
FDT31,OUT019,1156
FDV59,OUT013,3472
FDB49,OUT035,1812
FDD58,OUT049,1732
DRN59,OUT046,740
FDX48,OUT049,2584
FDQ11,OUT049,4160
FDY12,OUT049,988
FDQ11,OUT045,4004
DRI11,OUT017,1960
FDY32,OUT027,4044
FDS51,OUT045,932
FDR19,OUT010,384
DRB13,OUT018,2764
FDS21,OUT035,1228
FDQ40,OUT045,2764
NCE55,OUT013,2776
FDX43,OUT027,4084
FDS12,OUT049,2084
DRK01,OUT027,2964
FDN25,OUT017,1072
FDB60,OUT046,3104
FDQ13,OUT017,1496
DRK13,OUT045,2996
DRF25,OUT018,316
NCD42,OUT019,-1244
FDW25,OUT045,1300
NCV29,OUT027,4284
NCK42,OUT035,3516
DRJ13,OUT027,3956
DRD15,OUT017,3760
FDM27,OUT045,2420
FDZ50,OUT018,2692
FDC04,OUT046,3840
FDF50,OUT049,3204
FDP15,OUT045,3980
FDK46,OUT035,4236
FDZ56,OUT018,2428
FDY60,OUT049,2424
FDB10,OUT035,3892
FDR57,OUT045,2444
FDU58,OUT049,3108
FDH02,OUT046,1488
FDP48,OUT013,2968
FDI46,OUT035,4124
FDW56,OUT013,3092
NCM19,OUT010,-140
FDS50,OUT027,4964
FDK24,OUT013,772
FDO36,OUT017,2984
FDK45,OUT027,3312
NCL05,OUT045,636
FDL32,OUT018,1572
FDA28,OUT049,2156
FDY36,OUT018,964
FDP32,OUT018,1760
FDL50,OUT046,2016
DRC24,OUT049,2500
NCS18,OUT017,1824
FDD16,OUT017,1360
NCV18,OUT013,1364
FDX07,OUT046,2968
NCZ05,OUT027,3108
NCI31,OUT013,624
FDK14,OUT049,1456
NCR06,OUT045,628
NCF54,OUT049,2820
DRG23,OUT010,448
FDD53,OUT046,744
NCM31,OUT027,3660
FDT16,OUT017,4288
FDR40,OUT035,1484
DRG25,OUT017,3032
FDT10,OUT035,1188
FDY32,OUT013,2620
FDN50,OUT035,1700
FDZ35,OUT019,-156
NCP54,OUT045,1852
NCD07,OUT035,1916
FDS02,OUT018,2884
DRN59,OUT018,512
DRB24,OUT013,2492
FDP37,OUT027,3468
DRB01,OUT018,2716
FDR47,OUT046,3100
NCM31,OUT010,308
NCF06,OUT027,5524
NCV17,OUT027,3516
FDS10,OUT049,2944
FDN52,OUT035,1580
FDZ48,OUT013,1852
FDJ48,OUT049,4024
DRB13,OUT027,4484
FDV59,OUT017,3560
FDL32,OUT035,1956
FDZ12,OUT035,2404
NCR06,OUT027,2140
FDP51,OUT017,2072
FDY22,OUT013,2320
FDZ38,OUT049,2828
NCO54,OUT035,1036
FDR23,OUT035,2924
FDM38,OUT049,1032
FDS25,OUT013,1856
FDZ22,OUT013,1400
FDZ20,OUT019,2140
FDD45,OUT010,-392
FDN03,OUT049,4076
NCW30,OUT046,4056
FDY24,OUT027,2404
FDJ26,OUT019,1484
FDM15,OUT049,2560
NCW54,OUT027,2372
FDA23,OUT045,1548
FDA39,OUT019,-1212
FDZ12,OUT017,2408
NCB42,OUT046,1840
FDL16,OUT046,760
FDO24,OUT019,668
NCP42,OUT046,3040
FDR19,OUT018,2092
DRL01,OUT045,3612
FDV37,OUT046,3184
FDI41,OUT010,472
FDF58,OUT049,1144
NCF43,OUT018,1964
FDN02,OUT049,3356
NCP41,OUT035,1860
NCY17,OUT027,2164
FDL58,OUT027,5676
NCA30,OUT027,4388
FDE46,OUT018,2148
FDY38,OUT035,3828
NCH29,OUT027,2980
FDO20,OUT045,3940
FDP44,OUT018,1424
FDM02,OUT027,2940
FDJ14,OUT027,2804
FDH04,OUT010,-412
DRK23,OUT046,3964
NCW05,OUT046,1664
FDF12,OUT049,2432
FDL51,OUT019,1516
FDN03,OUT018,3716
DRJ37,OUT049,2472
FDM12,OUT019,1132
FDA16,OUT045,3436
NCB07,OUT017,3200
NCI17,OUT019,-404
FDR51,OUT046,2392
FDJ55,OUT045,3532
NCZ17,OUT013,652
FDU25,OUT013,1028
NCG18,OUT045,1572
DRM11,OUT017,4184
FDH16,OUT035,1636
FDZ04,OUT018,756
NCX53,OUT035,2388
FDX38,OUT027,2308
FDX09,OUT046,2816
NCW05,OUT018,1412
NCS41,OUT017,3016
FDI26,OUT046,2832
NCZ41,OUT027,3444
NCK06,OUT046,1944
FDX23,OUT027,3028
NCA42,OUT046,2488
FDC20,OUT049,1008
DRC49,OUT018,1996
FDX01,OUT013,1920
FDC08,OUT045,3524
FDC02,OUT017,4208
FDK10,OUT045,2804
DRC24,OUT013,2452
FDW16,OUT019,-348
NCU06,OUT018,3316
DRA59,OUT045,2836
FDR24,OUT019,-396
DRL35,OUT018,432
FDA49,OUT013,1440
NCC55,OUT046,592
DRD24,OUT019,372
NCE55,OUT049,2852
FDT33,OUT045,2636
NCT53,OUT013,2608
FDS26,OUT046,4104
FDL22,OUT018,1220
FDP44,OUT017,1840
FDC52,OUT018,2168
FDI53,OUT010,644
FDZ23,OUT046,3008
NCT18,OUT013,2896
FDR13,OUT046,1920
FDB09,OUT010,92
FDZ60,OUT013,1772
FDB11,OUT046,3576
FDC10,OUT018,1688
FDW56,OUT035,3220
FDK14,OUT027,2820
DRE27,OUT027,2964
FDA38,OUT017,3936
FDT11,OUT045,2956
FDP15,OUT035,4204
FDV27,OUT035,1612
FDS36,OUT027,3252
FDY40,OUT027,2300
NCF19,OUT049,908
FDF53,OUT045,2844
FDS14,OUT027,3956
FDE56,OUT046,1064
FDZ19,OUT035,2964
FDZ46,OUT013,1832
FDR16,OUT046,3392
FDG29,OUT018,448
NCE30,OUT017,3472
FDZ40,OUT046,888
FDG58,OUT018,2236
DRH03,OUT013,1544
FDZ47,OUT045,1556
FDV04,OUT018,2252
FDZ10,OUT018,1760
FDG46,OUT017,1984
NCF07,OUT045,1500
FDY44,OUT035,3284
FDB21,OUT013,3840
FDS20,OUT035,3044
FDS49,OUT049,1392
FDX55,OUT027,4936
NCQ02,OUT018,2676
FDR25,OUT013,4224
DRG39,OUT045,796
FDB46,OUT046,3408
NCC30,OUT018,2548
FDE58,OUT035,2068
FDC05,OUT019,1276
FDY15,OUT046,2512
FDG14,OUT046,2432
FDL08,OUT049,3940
FDQ47,OUT013,628
FDN12,OUT035,1916
FDW10,OUT013,2864
FDD02,OUT035,2044
FDX35,OUT010,1740
FDT35,OUT046,2728
DRN47,OUT019,972
FDB11,OUT010,1660
FDN20,OUT045,2612
FDB59,OUT035,3324
FDJ58,OUT045,2692
FDU60,OUT046,2724
FDS03,OUT049,1184
FDU40,OUT019,1180
DRH15,OUT049,828
FDD04,OUT027,3748
FDQ01,OUT046,4016
FDF28,OUT035,2188
FDD22,OUT010,-120
FDY19,OUT046,1896
FDN33,OUT035,1668
FDV36,OUT035,2180
FDW01,OUT010,516
FDJ28,OUT049,3160
FDB17,OUT035,3004
FDM40,OUT049,2320
FDV46,OUT045,2156
FDQ44,OUT049,2024
NCD42,OUT046,616
DRH37,OUT046,2588
FDR10,OUT018,2348
NCD06,OUT027,2196
FDI53,OUT046,2584
FDG16,OUT035,3564
DRB25,OUT046,1700
FDY09,OUT046,2796
FDX48,OUT045,2404
FDC03,OUT010,1232
FDT47,OUT035,1740
FDW44,OUT027,4220
FDT24,OUT017,1360
FDT12,OUT019,1748
NCS38,OUT035,1932
FDO39,OUT035,3068
FDA13,OUT046,660
FDO48,OUT035,3692
DRJ01,OUT017,2608
FDD53,OUT018,416
NCT05,OUT049,4116
FDQ51,OUT045,724
FDU60,OUT013,2732
FDC59,OUT046,1072
FDP36,OUT035,1044
NCM19,OUT017,1880
FDL16,OUT035,876
FDE50,OUT018,2764
NCR18,OUT013,756
NCD30,OUT035,1700
FDH31,OUT013,1696
FDD56,OUT019,876
FDC47,OUT049,3716
FDZ21,OUT045,1500
FDM01,OUT049,1780
FDF24,OUT013,1428
FDW23,OUT017,776
FDY52,OUT018,756
DRH37,OUT027,4036
DRO47,OUT027,3244
FDR25,OUT049,4320
FDQ24,OUT027,5420
DRJ51,OUT018,3344
NCU06,OUT035,3748
NCV18,OUT018,1012
NCC06,OUT027,3476
FDZ01,OUT018,1464
FDT14,OUT017,2072
FDD11,OUT019,2100
FDN09,OUT017,3976
NCO18,OUT010,892
FDZ50,OUT045,2868
FDS44,OUT013,3828
FDI36,OUT045,3092
FDA26,OUT010,1572
NCY53,OUT049,1876
FDF32,OUT049,3256
FDF59,OUT010,108
FDB20,OUT046,1248
DRH11,OUT035,1060
FDT03,OUT049,3060
NCH06,OUT035,3980
FDR55,OUT049,3096
FDI10,OUT035,2908
FDZ12,OUT045,2164
FDM12,OUT049,3112
DRB25,OUT045,1620
NCS41,OUT013,2900
NCT53,OUT049,2660
NCD55,OUT013,684
FDY08,OUT049,2364
NCP55,OUT049,980
FDA33,OUT013,2400
FDQ33,OUT013,2396
FDE45,OUT027,4316
FDT26,OUT013,2008
NCV53,OUT049,3852
FDK60,OUT027,3068
NCJ29,OUT046,1328
FDI15,OUT045,4084
FDX21,OUT013,1804
FDV49,OUT019,2276
DRO59,OUT046,1228
FDZ14,OUT045,1924
FDP32,OUT027,3476
FDC33,OUT017,3304
FDT14,OUT010,44
NCN54,OUT027,2716
FDR57,OUT027,3980
DRK12,OUT046,540
FDX52,OUT049,3228
FDX08,OUT010,952
FDP10,OUT010,-236
NCP50,OUT045,1180
NCL06,OUT013,4092
FDP25,OUT013,3516
FDE53,OUT013,1728
FDL27,OUT017,1224
FDC35,OUT049,3380
DRJ47,OUT010,792
FDD16,OUT018,980
NCN42,OUT049,2420
FDC38,OUT027,3572
NCO07,OUT045,3260
FDQ20,OUT049,764
FDI32,OUT046,1792
FDN20,OUT010,812
DRJ51,OUT027,5052
FDU08,OUT045,1508
DRN37,OUT019,716
FDD05,OUT010,60
FDW15,OUT046,2412
FDI52,OUT046,1984
DRM11,OUT049,4196
NCO06,OUT045,436
FDU38,OUT049,3112
FDU59,OUT018,2292
FDJ10,OUT046,2232
FDM13,OUT049,2224
NCJ30,OUT019,724
FDM45,OUT018,1712
FDP36,OUT045,788
NCD30,OUT010,-360
FDN48,OUT017,1640
FDY32,OUT049,2648
FDU47,OUT046,2288
FDF17,OUT019,1252
FDP34,OUT017,2600
FDA47,OUT049,2724
DRD27,OUT027,3036
FDW38,OUT045,836
FDZ15,OUT019,52
FDZ03,OUT027,4468
NCN19,OUT049,3076
FDG02,OUT035,3180
FDS31,OUT035,3084
FDW43,OUT019,1764
FDZ47,OUT010,-272
FDO57,OUT017,2672
NCL07,OUT013,672
NCV42,OUT013,1784
FDP40,OUT017,1968
FDP48,OUT019,1076
FDH21,OUT017,2680
NCP02,OUT049,1052
FDK24,OUT049,864
FDC41,OUT045,1132
FDF08,OUT017,1552
FDO49,OUT017,1032
FDS56,OUT027,5620
FDX46,OUT018,768
FDQ07,OUT013,3552
FDC32,OUT010,-436
FDT21,OUT019,2036
FDG58,OUT045,2420
FDW14,OUT049,1536
DRA12,OUT027,3672
FDV27,OUT013,1512
DRD25,OUT013,1804
DRF48,OUT027,4392
FDX24,OUT017,1616
DRJ51,OUT046,3604
FDE45,OUT045,2788
FDE14,OUT046,1680
FDG53,OUT045,2132
FDT08,OUT046,2380
DRC27,OUT027,5332
FDG20,OUT035,2972
FDC21,OUT046,1788
FDV31,OUT018,2536
FDB58,OUT045,2220
FDV23,OUT046,1988
FDA25,OUT019,-212
FDC15,OUT046,2496
FDU47,OUT049,2336
FDE23,OUT013,852
FDS08,OUT013,2848
FDW03,OUT027,3188
FDJ60,OUT018,2368
FDM34,OUT017,2192
FDW33,OUT013,1724
FDZ40,OUT013,944
FDE33,OUT018,1084
NCC06,OUT010,116
FDU11,OUT046,1912
FDL44,OUT017,2728
NCZ29,OUT017,2120
FDG28,OUT010,2000
FDL12,OUT018,736
FDD52,OUT017,1880
FDO15,OUT013,1264
NCN29,OUT027,2260
FDW36,OUT013,1768
FDB21,OUT046,3768
FDZ28,OUT013,2136
FDY10,OUT035,1996
DRG39,OUT017,976
FDN28,OUT013,1732
FDV15,OUT035,1812
DRI13,OUT035,3572
FDH20,OUT046,1600
FDY51,OUT013,3512
FDE16,OUT013,3332
FDX40,OUT018,356
FDC48,OUT018,1056
FDS14,OUT046,2488
FDX56,OUT017,3456
FDI10,OUT046,2752
FDI14,OUT013,2300
DRM48,OUT013,608
NCH07,OUT027,3940
FDY26,OUT013,3416
FDD02,OUT027,3372
FDM12,OUT046,3024
DRF01,OUT010,328
FDV36,OUT046,2040
DRI59,OUT013,3544
FDV03,OUT018,2228
FDO39,OUT017,3056
NCB07,OUT018,2828
FDH38,OUT027,3340
FDZ13,OUT035,988
NCZ30,OUT046,1936
NCA06,OUT035,700
FDB04,OUT049,1544
FDN50,OUT013,1584
NCG06,OUT049,4124
NCY17,OUT018,428
FDC23,OUT046,2856
FDK33,OUT049,3472
FDR03,OUT049,3448
FDZ07,OUT045,988
FDO38,OUT013,1312
FDS59,OUT046,1784
DRM11,OUT019,2180
FDX52,OUT027,4584
DRJ35,OUT018,688
NCP53,OUT046,3760
FDW15,OUT019,516
DRI47,OUT045,2196
DRZ11,OUT035,2108
FDS02,OUT013,3160
DRD49,OUT018,3436
FDW38,OUT049,988
FDR21,OUT019,932
FDE40,OUT013,1108
FDI02,OUT045,1724
FDQ04,OUT045,596
FDY14,OUT017,4304
NCT54,OUT046,1512
DRD25,OUT017,1880
DRE01,OUT045,3684
FDJ12,OUT010,1448
NCZ05,OUT049,1740
DRB25,OUT019,-180
NCC31,OUT045,2404
FDM16,OUT045,1196
DRG11,OUT049,1772
FDV24,OUT027,3820
FDV43,OUT046,752
FDG05,OUT018,2232
FDV23,OUT010,84
FDI58,OUT018,1256
FDQ11,OUT017,4224
FDC05,OUT027,4620
FDF40,OUT013,3996
FDU02,OUT018,3324
FDT32,OUT013,3028
NCF06,OUT017,4216
FDT46,OUT013,888
FDR58,OUT010,-420
FDY04,OUT046,2628
FDT58,OUT045,2572
FDE46,OUT049,2536
DRH11,OUT017,1016
DRI51,OUT046,2700
FDC35,OUT017,3360
FDP45,OUT035,4180
FDC45,OUT017,2808
FDU01,OUT045,2892
FDJ53,OUT010,24
FDJ46,OUT017,2880
FDX07,OUT013,3020
NCI30,OUT049,3980
FDE47,OUT027,3452
FDV48,OUT045,1228
FDN16,OUT019,-204
FDM52,OUT013,2376
FDA32,OUT027,4908
FDH05,OUT017,3808
FDW25,OUT010,-488
FDQ09,OUT046,1836
NCM17,OUT010,-1180
DRM59,OUT046,2444
FDV47,OUT027,2828
DRE15,OUT035,1340
FDS25,OUT010,-160
NCZ05,OUT018,1380
NCV05,OUT019,540
DRM37,OUT046,3084
FDV58,OUT027,4524
FDN22,OUT027,5484
NCO06,OUT049,612
FDT56,OUT019,-900
FDM02,OUT013,1496
FDA09,OUT046,2880
NCC06,OUT035,2148
NCL54,OUT049,2852
NCB55,OUT017,1040
FDB12,OUT017,1840
NCA54,OUT049,2908
NCS38,OUT049,1916
FDC02,OUT049,4196
FDK44,OUT019,836
FDE16,OUT035,3436
NCS05,OUT035,2244
FDZ59,OUT045,2596
FDI20,OUT017,3496
FDQ14,OUT046,2408
FDF53,OUT017,3032
FDW25,OUT017,1504
NCQ43,OUT010,-228
FDX52,OUT013,3124
FDE28,OUT045,3548
FDN15,OUT017,2344
FDO28,OUT017,2032
FDQ33,OUT045,2324
FDM22,OUT010,-964
FDJ03,OUT017,968
FDI16,OUT045,828
FDI09,OUT027,5276
FDX55,OUT013,3484
FDS23,OUT027,3492
DRC12,OUT045,2940
FDH41,OUT049,3512
FDN01,OUT013,2808
FDV55,OUT045,2220
NCJ19,OUT013,916
NCY29,OUT010,-1024
FDP03,OUT018,1736
FDZ52,OUT045,1692
FDH31,OUT010,-236
FDQ19,OUT018,3592
FDS15,OUT035,1884
FDN32,OUT017,3032
FDH32,OUT049,1688
FDF33,OUT017,1896
FDJ22,OUT046,3024
FDG56,OUT010,-852
FDC05,OUT046,3136
FDK09,OUT013,3624
NCV29,OUT045,2700
NCC43,OUT019,2004
NCA42,OUT049,2564
FDC10,OUT046,1936
FDC16,OUT013,1504
NCL17,OUT013,2240
FDA51,OUT035,1996
FDW01,OUT017,2552
NCF30,OUT045,1916
FDN49,OUT013,764
FDY20,OUT045,1412
FDC15,OUT045,2388
FDY24,OUT046,904
NCG43,OUT017,1616
FDA48,OUT013,3548
NCF55,OUT017,728
FDL38,OUT049,1600
NCQ29,OUT018,3764
FDC34,OUT017,2624
FDP36,OUT027,2364
FDN50,OUT010,-352
FDO23,OUT049,1604
FDT56,OUT013,1020
FDT13,OUT027,4460
FDZ03,OUT013,3044
FDQ03,OUT010,1836
FDU44,OUT045,2532
FDD03,OUT049,3748
NCH30,OUT013,1800
FDS60,OUT010,956
FDG08,OUT046,2740
FDX38,OUT017,960
FDD22,OUT017,1936
FDW51,OUT013,3408
FDL09,OUT017,2832
FDZ60,OUT045,1644
NCH07,OUT046,2496
NCQ41,OUT049,3196
FDW04,OUT049,2188
FDI08,OUT027,5428
FDR19,OUT019,444
FDV13,OUT046,1448
FDB52,OUT017,4184
FDZ48,OUT027,3252
NCO14,OUT049,844
FDZ50,OUT013,2996
FDN27,OUT019,-4
FDQ60,OUT013,2012
FDR49,OUT017,880
DRJ35,OUT027,2464
DRI49,OUT017,1392
FDB47,OUT017,3440
FDP37,OUT010,80
FDR26,OUT049,2904
FDY31,OUT019,436
FDC11,OUT045,1356
DRP47,OUT035,4068
NCY54,OUT018,2384
FDR27,OUT046,2152
FDQ21,OUT019,92
NCQ29,OUT035,4236
FDJ02,OUT046,2384
FDE21,OUT018,1576
FDM39,OUT046,2832
FDZ01,OUT017,1808
NCB19,OUT018,1084
FDU03,OUT046,2920
FDP27,OUT049,3064
DRF01,OUT045,2180
FDM03,OUT049,1816
FDV01,OUT046,2512
FDS16,OUT046,2368
FDO45,OUT035,1636
NCX06,OUT035,2996
FDP13,OUT046,680
NCR38,OUT018,3668
FDA01,OUT013,1028
FDT26,OUT017,2048
FDD44,OUT027,5572
FDB26,OUT013,976
FDP45,OUT019,2108
NCP55,OUT046,920
FDT23,OUT017,1424
FDO51,OUT045,668
FDA44,OUT046,956
NCJ31,OUT018,3452
FDX37,OUT045,1524
NCD18,OUT049,3684
FDN40,OUT027,3908
FDL33,OUT017,3200
DRF48,OUT035,3108
FDW08,OUT035,1820
FDX39,OUT018,3144
FDB38,OUT049,2704
FDY46,OUT018,2688
NCB06,OUT049,2580
FDA34,OUT035,2908
FDA35,OUT045,1892
FDQ07,OUT035,3644
FDU32,OUT045,1892
FDU26,OUT013,2020
FDU13,OUT010,368
FDO09,OUT035,4324
FDW03,OUT019,-188
FDB38,OUT013,2636
FDL26,OUT010,552
NCN43,OUT045,1884
FDH08,OUT045,3588
NCC31,OUT019,596
FDH14,OUT035,2420
FDL40,OUT017,1712
FDD20,OUT035,2132
NCV53,OUT035,3924
FDD16,OUT045,1132
FDP24,OUT035,2068
FDQ25,OUT045,2716
FDM38,OUT035,1060
NCT18,OUT010,904
FDM34,OUT049,2220
DRH37,OUT010,716
NCE07,OUT013,2296
FDG12,OUT013,1992
FDB59,OUT010,1252
FDS10,OUT018,2576
FDN21,OUT010,668
FDM02,OUT045,1388
FDO44,OUT049,1896
NCN17,OUT017,1736
FDH16,OUT018,1220
FDL44,OUT046,2568
FDY47,OUT017,2208
DRI39,OUT046,880
NCX54,OUT018,1380
FDE59,OUT046,624
FDO46,OUT045,2964
DRE13,OUT046,1412
FDW14,OUT013,1512
FDF35,OUT046,1712
FDO50,OUT019,-436
DRF49,OUT017,1928
FDT60,OUT049,2112
FDP38,OUT045,748
FDA31,OUT027,4192
FDY52,OUT010,-856
FDD03,OUT027,5124
FDN52,OUT018,1136
FDU20,OUT010,60
FDD22,OUT035,1908
NCB55,OUT019,-1012
FDN27,OUT045,1836
FDD16,OUT013,1292
FDW48,OUT046,1304
DRN35,OUT045,492
FDX25,OUT049,2960
DRD49,OUT049,3780
FDE21,OUT019,-44
FDN44,OUT035,2684
DRC01,OUT049,916
NCK30,OUT046,3952
FDU39,OUT013,1012
FDB49,OUT013,1672
FDS12,OUT045,1908
FDR57,OUT018,2276
FDX22,OUT027,4820
FDC60,OUT013,1520
NCE42,OUT049,3756
NCK42,OUT049,3500
DRE01,OUT017,3896
FDE57,OUT018,1992
DRK59,OUT019,1788
FDB10,OUT027,5180
FDQ25,OUT046,2808
FDY26,OUT017,3496
FDG28,OUT049,3984
FDM14,OUT049,1856
NCH29,OUT049,1660
FDD48,OUT049,1952
FDC17,OUT045,3268
DRH49,OUT027,2768
FDN44,OUT018,2292
FDC29,OUT045,1796
DRK01,OUT019,-412
FDD48,OUT017,1960
FDB59,OUT013,3184
FDY45,OUT010,2096
FDX60,OUT035,1412
FDT09,OUT010,252
DRB24,OUT018,2160
FDL13,OUT035,3852
FDN16,OUT035,1836
