Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM16,OUT017,1361.023694
FDC48,OUT013,1373.735519
NCF18,OUT046,2978.208163
FDU46,OUT018,1192.102852
FDH41,OUT018,3119.40567
NCN42,OUT010,393.0741339
FDU49,OUT046,1478.770895
FDB20,OUT027,2727.163524
FDG50,OUT019,-427.6770476
FDW20,OUT045,1896.054236
NCO55,OUT049,1822.060838
FDX48,OUT046,2511.213409
FDU48,OUT046,2123.564354
FDR48,OUT019,496.3510433
FDK27,OUT013,2015.471642
FDT35,OUT013,2708.447761
FDN12,OUT049,1860.904021
NCE31,OUT019,-1367.113419
FDL21,OUT017,857.3804344
FDV56,OUT017,1877.922381
FDR16,OUT017,3541.737622
NCP41,OUT049,1833.870575
FDJ27,OUT013,1701.253727
FDA07,OUT017,2123.813243
FDK55,OUT049,1548.133563
FDM33,OUT049,3584.913378
FDY46,OUT046,2969.573912
FDD36,OUT046,1902.844949
FDB12,OUT027,3127.520063
FDF28,OUT019,169.135805
NCE07,OUT019,380.7187502
FDW50,OUT027,4076.829188
NCW18,OUT017,3818.373494
NCJ17,OUT019,-577.5032481
DRZ24,OUT010,-8.408435615
FDS07,OUT035,1993.611054
NCW05,OUT010,-248.5842101
FDZ22,OUT018,1083.360329
FDK02,OUT046,1897.166071
FDZ45,OUT027,4568.156718
FDL25,OUT046,1508.044651
FDS08,OUT045,2731.944866
NCZ42,OUT027,5159.358735
FDX57,OUT035,1756.804704
FDF21,OUT046,3058.040415
FDJ56,OUT018,1289.569171
FDX10,OUT013,690.4255112
DRG48,OUT035,2461.36165
DRN37,OUT046,2640.78911
NCY41,OUT018,294.5694484
FDN28,OUT045,1656.050408
FDE34,OUT045,2808.495267
FDR10,OUT045,2551.218416
FDC32,OUT017,1598.238236
DRG13,OUT046,2604.140408
FDP59,OUT049,1829.190924
NCT53,OUT010,704.3888252
FDL57,OUT027,5556.505334
FDN32,OUT010,1039.376795
FDK09,OUT018,3313.832729
FDA52,OUT010,931.5450274
FDC57,OUT049,3203.951952
FDI09,OUT035,3951.832363
NCB07,OUT046,3104.252684
FDP26,OUT035,1794.243903
FDP40,OUT027,3302.699368
FDL15,OUT013,2450.44854
FDV07,OUT046,1792.819572
FDS03,OUT017,1177.168893
FDE50,OUT049,3099.293532
FDQ15,OUT017,1416.043717
FDQ33,OUT010,469.7087077
FDT22,OUT013,984.1799484
DRO35,OUT035,2018.472698
FDJ41,OUT049,4239.772455
FDQ27,OUT035,1887.39368
FDC26,OUT017,1899.016987
NCF43,OUT027,3705.521108
NCR50,OUT035,2567.070864
FDE39,OUT018,1655.039936
FDN49,OUT027,2168.986936
DRG11,OUT035,1857.398074
NCA18,OUT049,1954.117252
FDM36,OUT018,2502.113929
FDW32,OUT017,1528.092076
NCQ18,OUT010,-381.1719992
FDX14,OUT027,2694.341109
FDD46,OUT017,2520.357735
FDI34,OUT019,1802.629286
NCJ17,OUT035,1484.785848
FDB52,OUT035,4211.901417
FDV55,OUT018,2019.119343
FDC57,OUT046,3081.718062
FDB29,OUT046,1894.743885
NCO43,OUT035,1742.4244
FDG44,OUT045,807.493052
FDJ34,OUT045,1994.910289
FDH40,OUT049,1477.181437
NCD07,OUT027,3226.667141
FDB41,OUT017,910.7138663
FDH47,OUT018,1298.481174
DRK37,OUT035,3143.118518
FDM25,OUT019,951.0005789
NCX06,OUT045,2810.463338
NCS05,OUT017,2214.392534
FDS39,OUT045,2218.978677
FDC47,OUT027,5022.636067
FDG20,OUT013,2890.692288
DRL23,OUT017,1807.608041
FDY33,OUT013,2587.241516
NCH18,OUT045,3764.932916
FDX47,OUT035,2674.919452
NCB06,OUT045,2433.708395
FDP36,OUT049,971.1145905
FDW44,OUT018,2512.121449
NCU41,OUT018,2740.195715
NCS17,OUT046,1522.344794
FDD46,OUT035,2611.092362
FDE45,OUT017,2931.204317
FDI09,OUT017,3903.115823
NCJ54,OUT010,1758.129082
NCA29,OUT018,2443.380976
NCN41,OUT027,3395.759825
FDY34,OUT035,2815.923814
NCG55,OUT035,1987.115259
DRM49,OUT046,759.3600267
NCB42,OUT049,1939.460483
FDE58,OUT045,1808.940813
DRJ25,OUT013,841.6392332
FDS47,OUT010,-533.2130308
FDY21,OUT049,3213.846746
NCI54,OUT013,1799.1056
FDO24,OUT017,2598.686804
FDY43,OUT035,2823.650912
FDF35,OUT018,1424.039341
NCP29,OUT019,-898.5079166
FDN28,OUT027,3144.130077
FDJ50,OUT018,605.2024887
FDQ14,OUT027,3857.447884
FDC37,OUT035,1892.085981
FDN08,OUT046,1946.444844
FDD04,OUT035,2409.348232
FDW34,OUT018,3582.176244
FDP04,OUT017,1188.892522
NCG07,OUT017,3059.829636
NCN14,OUT018,2612.002533
FDJ16,OUT045,886.6067202
NCM42,OUT045,1670.754879
NCF19,OUT046,810.8174763
FDY21,OUT018,2819.682405
FDY19,OUT035,2012.848457
FDV09,OUT045,2334.465118
FDA28,OUT013,2092.135624
FDC38,OUT018,1843.336882
FDL28,OUT045,3619.410401
NCH43,OUT049,3506.830338
NCN53,OUT045,507.1763115
NCW05,OUT017,1796.376487
NCO30,OUT018,2653.161299
FDT04,OUT019,-1275.032755
FDB27,OUT018,2845.352836
NCK07,OUT013,2653.215999
NCA53,OUT013,817.7521592
FDB33,OUT018,2283.555506
FDU37,OUT017,1431.44385
FDR13,OUT035,2047.741342
FDE45,OUT049,2932.687298
FDV37,OUT017,3248.939443
FDX44,OUT019,-432.8611946
NCL06,OUT017,4200.389097
FDJ28,OUT045,2964.73196
FDX55,OUT049,3560.799977
NCK17,OUT018,393.9602642
FDH52,OUT035,1221.053201
FDN13,OUT027,3057.356112
FDK44,OUT018,2439.909101
FDU16,OUT046,1378.087052
FDZ07,OUT017,1129.239492
NCN06,OUT027,4030.179373
FDH02,OUT010,-387.8641758
NCW18,OUT045,3625.762483
FDH57,OUT013,2120.48196
FDV35,OUT045,2387.993623
NCU29,OUT013,2329.455089
NCP02,OUT046,954.3831624
FDN44,OUT013,2603.883215
FDX03,OUT018,513.0577432
FDR11,OUT010,620.0815117
FDA36,OUT046,2946.568412
FDP58,OUT027,4875.37161
FDH31,OUT045,1561.515506
FDH34,OUT035,3126.491904
FDS13,OUT035,4294.680668
FDT01,OUT018,3133.953793
FDY09,OUT049,2906.288743
FDV33,OUT027,5567.395377
NCW29,OUT010,124.7931342
NCN17,OUT045,1529.820528
FDX01,OUT046,1902.532683
FDL03,OUT049,3246.581603
DRL59,OUT049,997.1380879
DRM11,OUT027,5566.922838
FDA43,OUT049,3221.335352
FDZ56,OUT010,792.1839395
FDI44,OUT018,980.9444055
FDB50,OUT013,1302.277985
FDU15,OUT019,-1247.286261
NCJ19,OUT019,-976.6872797
FDD48,OUT013,1891.69559
NCW42,OUT035,3619.905203
FDL24,OUT017,2917.537642
NCB30,OUT013,3147.197217
FDK25,OUT013,2740.109861
FDW28,OUT049,3192.093001
FDD47,OUT017,2857.046692
FDK16,OUT019,-410.0014424
FDW37,OUT046,1480.545972
FDA48,OUT035,3629.743778
FDA14,OUT017,2440.336326
FDV15,OUT013,1661.335409
FDN22,OUT049,4104.115878
NCD55,OUT045,617.8642084
FDY43,OUT013,2694.802919
NCU05,OUT017,1381.826736
FDF10,OUT035,2524.305753
FDR39,OUT018,2637.455456
FDG40,OUT013,617.1537242
FDZ28,OUT019,183.1535874
FDE02,OUT045,1444.680722
FDU60,OUT049,2820.559957
FDM21,OUT013,4090.668124
FDV52,OUT019,-7.905025806
NCW06,OUT013,3048.783189
FDX36,OUT035,3738.51208
FDT35,OUT027,4181.870334
NCL19,OUT010,341.7588706
NCD31,OUT046,2607.27194
FDE53,OUT019,-158.4782114
FDW58,OUT019,-162.4026742
DRF48,OUT046,2961.729792
FDW57,OUT035,2974.799655
DRH13,OUT017,1819.639906
FDT33,OUT013,2753.714527
DRK47,OUT027,5017.35289
FDY22,OUT010,375.714676
FDC35,OUT019,1378.255904
FDO03,OUT013,3680.643887
FDF24,OUT045,1307.658075
FDF56,OUT018,2617.832524
FDD28,OUT013,986.4918041
FDG53,OUT027,3719.831514
FDO27,OUT019,-328.3727326
NCF54,OUT018,2426.91122
FDC20,OUT027,2373.28559
FDU10,OUT046,704.9951547
DRA24,OUT018,2357.004068
FDA02,OUT010,449.800849
FDG10,OUT017,1109.423086
FDW39,OUT010,968.4316814
FDP04,OUT019,-822.1663011
NCM55,OUT013,2943.786428
FDG47,OUT045,4043.767291
NCU41,OUT017,3123.459848
NCK31,OUT017,949.7182308
FDZ46,OUT045,1699.553537
FDU13,OUT027,3802.027713
NCF19,OUT045,745.9223569
NCJ43,OUT013,2760.037675
NCJ05,OUT045,2355.704636
FDS04,OUT027,3693.678154
FDX28,OUT010,-283.7521578
FDB41,OUT027,2263.028828
FDG53,OUT046,2272.420801
FDL15,OUT010,523.5194987
FDQ08,OUT049,1158.010135
DRN36,OUT013,1586.86437
FDI46,OUT013,4024.736499
FDG16,OUT027,4837.344591
FDV32,OUT013,1063.243974
FDF44,OUT010,249.3554139
FDK04,OUT018,668.0663202
NCA41,OUT013,3075.98104
FDD51,OUT017,835.7185173
NCZ53,OUT045,2908.360196
FDP01,OUT027,3913.688138
FDY25,OUT049,2978.787308
FDB17,OUT018,2588.596279
NCV54,OUT018,1620.307586
FDJ32,OUT017,1147.54298
FDA37,OUT049,2144.242126
FDG35,OUT035,2937.948639
NCM05,OUT018,3903.403084
FDG45,OUT046,3375.179464
FDH28,OUT013,731.0604938
NCE18,OUT049,3998.673681
FDH38,OUT045,1839.41164
FDR56,OUT013,3208.845177
FDH17,OUT027,3061.354238
FDD39,OUT049,3551.164379
FDB41,OUT049,930.9193914
NCR53,OUT046,3505.159325
FDX46,OUT017,1107.286781
FDV28,OUT049,750.8031472
FDA08,OUT018,2403.092129
FDH45,OUT017,853.5919291
NCS38,OUT010,-118.9199221
FDD40,OUT010,1208.632059
DRM59,OUT035,2592.844648
NCJ43,OUT018,2484.442716
NCN29,OUT013,840.3818285
NCC19,OUT045,2942.185182
FDR56,OUT035,3297.246789
FDZ43,OUT049,3970.503621
FDJ32,OUT010,-883.1779914
DRH03,OUT017,1589.173054
NCZ54,OUT035,2717.125087
FDE26,OUT017,2427.83817
FDS03,OUT045,983.7706829
DRZ24,OUT019,3.142592211
FDO48,OUT027,4990.616325
FDW39,OUT049,2932.211677
NCK05,OUT049,1098.939329
NCK30,OUT017,4094.172283
FDT27,OUT018,3480.030903
FDS08,OUT019,929.0491093
NCJ19,OUT049,987.2050042
FDC58,OUT045,662.2192992
DRE37,OUT013,2994.830732
FDW02,OUT035,2234.069142
FDJ02,OUT010,509.8122685
FDX09,OUT045,2749.839332
FDT31,OUT010,1082.225201
FDI24,OUT049,2923.688629
FDY09,OUT045,2727.421548
FDV28,OUT045,559.3538693
DRM47,OUT049,3134.462204
FDT52,OUT019,2041.408044
FDI48,OUT018,656.5731941
FDY55,OUT017,4150.766164
FDU48,OUT013,2134.503673
FDN25,OUT045,900.2261517
FDP20,OUT049,2135.08464
FDJ15,OUT013,3028.633721
FDD04,OUT018,1958.536375
FDY58,OUT045,3574.583801
FDR37,OUT018,2673.056702
FDF44,OUT013,2153.479826
FDD32,OUT045,1321.880254
FDR57,OUT017,2649.70913
DRG39,OUT027,2347.281929
FDX15,OUT017,2612.225747
DRN37,OUT045,2549.41922
FDW40,OUT027,3753.732749
FDB32,OUT049,1621.49886
FDM40,OUT018,1993.596457
FDE39,OUT027,3397.928261
DRH49,OUT017,1432.262083
FDT46,OUT049,939.5408514
NCF06,OUT035,4199.907676
FDP07,OUT017,3206.916497
FDC04,OUT013,3833.817964
FDZ32,OUT017,1824.677569
FDD50,OUT045,2613.59072
FDU56,OUT017,3042.968971
FDV34,OUT017,1339.39956
NCY41,OUT013,631.8394291
NCK18,OUT046,2627.387013
DRH25,OUT049,964.9295605
FDT57,OUT046,3778.520166
FDV56,OUT018,1496.199493
FDV12,OUT045,1545.039969
FDN52,OUT017,1568.568039
FDX38,OUT035,1003.453525
FDE47,OUT018,1694.899142
NCO07,OUT013,3368.077806
FDV09,OUT027,3858.861643
FDZ23,OUT019,1079.667752
DRH51,OUT018,1128.328927
NCY54,OUT045,2616.452828
DRG49,OUT013,3907.708684
NCC19,OUT049,3126.217012
NCV53,OUT045,3731.329317
FDZ47,OUT019,-218.9311878
NCO26,OUT018,1535.006982
NCP02,OUT045,922.1513408
NCW30,OUT018,3811.293586
NCN55,OUT046,3788.575029
FDB20,OUT010,-669.9762233
DRL11,OUT013,2520.703185
DRD60,OUT045,2807.880636
FDW14,OUT010,-439.0765225
FDL27,OUT010,-806.9792406
FDU09,OUT018,691.1084135
DRH36,OUT027,2664.694709
FDP34,OUT027,3926.185966
FDE04,OUT017,2985.530424
FDZ57,OUT027,3584.165511
FDF02,OUT010,-251.9619339
FDG28,OUT045,3857.201251
NCI31,OUT046,573.2945485
FDT43,OUT013,898.2010822
FDU20,OUT046,1995.261215
FDD53,OUT013,756.3002738
FDW15,OUT045,2355.107436
NCT53,OUT045,2505.934846
NCG55,OUT027,3271.961988
FDD48,OUT035,1995.664084
FDG47,OUT049,4257.352784
FDI21,OUT017,1198.101102
FDT27,OUT017,3852.399172
DRO35,OUT013,1898.948711
FDD33,OUT017,3793.005458
FDC04,OUT035,3989.119544
FDY34,OUT013,2699.50748
DRJ49,OUT049,2148.600296
FDE05,OUT049,2445.018702
FDU31,OUT017,3620.669721
NCN19,OUT027,4423.80025
FDK56,OUT027,4379.430078
FDK58,OUT017,1814.809434
NCJ42,OUT035,1779.596072
FDZ34,OUT027,4499.360427
FDA52,OUT018,2554.462561
NCR29,OUT013,935.3016231
FDT48,OUT035,3324.213815
DRJ51,OUT019,1699.664963
NCS54,OUT046,2808.104546
FDV01,OUT035,2647.845839
DRG51,OUT027,4049.392811
NCG42,OUT013,2114.469972
FDA51,OUT049,1975.839488
FDV19,OUT010,678.576493
NCT18,OUT045,2798.778104
NCS41,OUT045,2839.537189
FDO03,OUT046,3658.68901
FDL12,OUT010,-882.7591283
FDY37,OUT010,430.1205488
FDI58,OUT049,1638.333826
FDT28,OUT018,2105.697654
NCC42,OUT010,275.8024734
FDO01,OUT017,2230.140785
FDJ02,OUT013,2420.877395
FDQ04,OUT018,437.257039
DRL47,OUT013,2032.766956
FDZ32,OUT035,1916.825507
FDC35,OUT035,3422.975174
FDX14,OUT045,1128.821209
FDZ35,OUT013,1762.677997
FDL14,OUT013,2562.336758
FDO04,OUT049,1020.847668
DRK11,OUT017,2499.837392
FDB44,OUT018,3081.841186
FDZ50,OUT049,3068.35165
FDI12,OUT027,2923.655477
FDU43,OUT017,3892.37367
FDD58,OUT010,-326.4550277
FDB27,OUT017,3208.392712
FDB04,OUT018,1164.070248
NCO17,OUT013,1911.216011
FDL12,OUT017,1092.695375
DRJ13,OUT049,2640.646646
FDD57,OUT045,1508.136009
FDW19,OUT035,1978.772155
DRD27,OUT018,1335.118566
FDH27,OUT027,3769.707328
NCW30,OUT027,5540.105133
FDR40,OUT018,1084.770934
FDG05,OUT013,2565.636953
NCY41,OUT019,-1324.63554
FDI38,OUT018,3047.034421
FDR20,OUT046,779.37318
FDE09,OUT017,1875.481247
FDN50,OUT019,-308.3009442
DRF27,OUT045,2356.1459
DRF51,OUT013,636.3958794
NCO02,OUT019,-818.6883992
FDB51,OUT027,2482.789854
FDJ50,OUT013,926.8535959
FDN52,OUT013,1444.887446
FDX14,OUT013,1280.903761
FDT27,OUT019,1866.532966
FDV10,OUT013,775.0576409
FDU33,OUT046,785.8571582
FDU58,OUT046,3007.156476
NCP42,OUT027,4525.447698
FDL51,OUT027,4879.080764
DRH15,OUT027,2190.50294
FDU16,OUT017,1534.598436
FDW15,OUT017,2529.859249
FDQ44,OUT045,1898.072388
NCI06,OUT027,4288.07426
DRK23,OUT019,2077.100728
FDC28,OUT035,1916.722752
NCY17,OUT019,-1192.170884
NCV05,OUT018,2157.543834
FDM34,OUT019,220.4188567
DRD60,OUT027,4345.314499
FDT38,OUT046,1401.771065
FDQ57,OUT018,2052.435135
FDE59,OUT027,2066.010156
NCM43,OUT046,2587.300647
DRI51,OUT049,2806.447664
NCG30,OUT017,2063.29385
NCK54,OUT035,1971.538612
FDQ16,OUT019,-126.3016202
FDI36,OUT013,3200.47612
FDX16,OUT027,3823.834886
FDA34,OUT046,2779.60727
FDJ48,OUT018,3644.597413
FDU47,OUT035,2388.932884
FDS39,OUT046,2297.868287
FDD11,OUT046,3983.743942
FDM16,OUT027,2703.679894
FDU56,OUT018,2634.812122
FDQ32,OUT017,2109.85086
DRK35,OUT013,687.806969
FDA58,OUT049,3794.99534
DRG48,OUT019,399.0870074
FDT59,OUT010,1768.604524
FDQ31,OUT019,-399.3432733
FDS51,OUT018,776.033654
FDW32,OUT027,2897.128383
FDI15,OUT027,5607.233274
NCV30,OUT017,1101.212932
DRG25,OUT049,3070.213912
FDT02,OUT013,618.8393162
FDO33,OUT027,3280.795968
FDP38,OUT035,1008.857132
FDZ45,OUT035,3282.055837
NCA54,OUT027,4291.699936
FDU33,OUT017,895.5979891
FDN58,OUT017,3842.12833
FDI05,OUT045,1195.177392
FDM57,OUT019,-521.9164246
NCS42,OUT027,2875.89992
FDB57,OUT045,3488.690192
FDC03,OUT045,3084.818245
FDZ58,OUT013,1967.506946
NCK29,OUT045,1891.955762
NCR53,OUT045,3444.878424
FDE26,OUT027,3768.195166
FDU52,OUT049,2565.233366
FDE41,OUT027,2853.971321
FDU38,OUT018,2735.489287
FDA52,OUT017,2931.404678
FDW46,OUT046,1120.038339
DRI59,OUT035,3689.147657
FDT38,OUT035,1529.120079
FDL33,OUT018,2842.274553
FDQ01,OUT027,5465.612031
FDJ08,OUT046,3024.426612
FDQ47,OUT049,736.2652858
NCZ18,OUT013,3965.240108
FDE29,OUT017,1086.868494
FDF10,OUT027,3813.506845
FDC48,OUT049,1469.495903
FDY58,OUT013,3659.751207
NCX30,OUT010,1971.696576
FDV11,OUT013,2881.55237
FDT46,OUT046,837.5212425
DRD01,OUT019,-949.8216545
FDQ11,OUT013,4128.132022
NCM41,OUT017,1579.770001
NCC55,OUT013,632.499941
FDG45,OUT027,4829.470318
NCQ54,OUT049,2735.192298
FDM34,OUT045,2006.463789
FDD17,OUT019,1871.755138
FDN38,OUT027,5435.702981
FDB53,OUT018,2091.422182
NCL06,OUT035,4255.249071
NCV18,OUT019,-599.9095642
FDX25,OUT013,2925.826856
FDB39,OUT046,927.7454571
FDC33,OUT049,3270.823218
NCO14,OUT018,456.7969669
FDA58,OUT027,5194.569524
NCQ02,OUT017,3050.164418
NCR53,OUT017,3649.109919
FDN52,OUT046,1458.823015
FDG26,OUT046,4054.044604
FDE23,OUT027,2281.706785
DRI37,OUT013,983.5953841
DRH37,OUT018,2352.819708
FDO01,OUT035,2239.817029
FDK45,OUT049,1937.118134
FDP23,OUT049,3553.269984
FDM33,OUT035,3621.154333
FDD36,OUT017,2037.627113
FDL56,OUT017,1475.77267
FDT27,OUT010,1854.041384
FDG52,OUT017,851.2767738
NCL42,OUT035,3974.877625
DRJ24,OUT046,2924.452841
FDV38,OUT046,870.4793401
FDT35,OUT045,2666.809565
FDY51,OUT045,3396.488552
FDC37,OUT017,1815.501464
NCP43,OUT013,2894.650006
FDO33,OUT045,1731.392395
FDW04,OUT018,1864.365752
NCC31,OUT046,2456.871937
FDK22,OUT049,3534.536736
FDJ50,OUT017,1025.812798
FDV13,OUT017,1595.80779
DRL60,OUT017,2521.127222
FDW03,OUT017,1832.817174
FDY27,OUT035,2981.029849
FDB39,OUT027,2362.0899
FDU59,OUT045,2515.978544
FDZ57,OUT049,2211.107943
FDO21,OUT049,3715.154183
FDS43,OUT018,2703.541047
FDU28,OUT010,1112.730707
FDC51,OUT010,100.1382471
FDW16,OUT010,-373.4868471
FDP32,OUT010,89.21447241
FDB60,OUT019,1215.783907
NCQ30,OUT046,1912.650963
FDD26,OUT049,3076.000501
FDI44,OUT045,1183.254905
DRH23,OUT046,891.2037247
FDO44,OUT046,1766.457998
FDG04,OUT046,2988.910977
FDM32,OUT027,2944.300048
FDM09,OUT013,2765.3682
FDZ47,OUT013,1661.878018
FDM40,OUT027,3714.76915
FDY48,OUT017,1752.276157
NCM30,OUT045,620.7844761
FDX36,OUT010,1674.403111
DRF03,OUT017,756.5356804
FDN51,OUT049,4247.898439
FDM57,OUT049,1511.531394
FDB35,OUT049,1656.758591
FDY13,OUT027,2730.250268
FDA37,OUT017,2167.634608
NCX53,OUT017,2354.206182
FDD59,OUT018,1083.140464
FDX10,OUT019,-1252.668465
FDC03,OUT018,2868.520906
FDW43,OUT035,3770.795147
FDW10,OUT046,2796.9462
FDY14,OUT027,5599.628679
FDV43,OUT045,689.1144156
FDO40,OUT013,2436.631317
FDP46,OUT027,2925.389005
NCE43,OUT019,740.5295388
FDD05,OUT035,2079.023156
FDJ60,OUT010,760.9846854
DRE27,OUT018,1242.893106
FDO11,OUT035,4155.731176
DRG11,OUT027,3161.371637
FDK33,OUT010,1503.354973
DRM23,OUT045,2607.935563
FDJ02,OUT027,3835.127586
NCZ05,OUT045,1592.434287
NCL30,OUT013,2029.336018
FDZ19,OUT018,2491.573862
FDM45,OUT049,2076.384858
FDO36,OUT046,2834.363492
NCK31,OUT045,764.0530635
DRJ37,OUT045,2363.932952
FDP24,OUT018,1644.179661
FDF46,OUT013,1879.697196
FDX46,OUT019,-886.9176296
NCL18,OUT045,2949.829285
FDJ26,OUT013,3435.890307
FDJ07,OUT045,1796.507348
FDY15,OUT013,2518.458188
DRG01,OUT045,1143.704393
FDF58,OUT045,1015.290514
FDZ14,OUT019,96.21835477
FDP31,OUT049,1193.660106
FDH45,OUT013,782.7626121
FDA09,OUT010,923.8439248
FDW31,OUT035,3341.249408
FDA57,OUT046,707.3014145
NCE55,OUT035,2911.456475
FDC17,OUT019,1482.20252
FDC59,OUT013,1138.228371
FDA22,OUT013,2701.970428
FDK52,OUT035,3696.67973
NCM26,OUT046,2416.651073
NCT53,OUT035,2772.854368
FDW45,OUT018,2105.186587
NCI18,OUT035,3647.869907
FDE38,OUT018,2344.625761
FDF08,OUT019,-413.3725358
FDY58,OUT010,1724.558084
FDF58,OUT019,-832.3301584
FDX39,OUT017,3475.797602
FDB44,OUT049,3455.689443
FDF28,OUT013,2099.286
FDE39,OUT013,1923.816939
FDT37,OUT018,3725.554028
FDZ45,OUT017,3258.315351
FDO40,OUT035,2557.711214
FDM57,OUT027,2878.168451
DRG36,OUT017,2811.818122
FDY36,OUT010,-722.1322757
DRL60,OUT027,3862.426751
FDS25,OUT019,-107.6981896
DRF49,OUT027,3235.806406
FDP16,OUT045,3815.036401
FDS60,OUT049,2980.205349
FDU15,OUT027,2151.790925
FDK43,OUT046,2044.992073
FDN25,OUT046,1018.024704
FDE53,OUT049,1799.860718
FDB22,OUT013,2505.225834
FDE39,OUT017,2033.64317
FDX35,OUT035,3778.547827
NCG54,OUT049,2766.537867
FDH27,OUT035,2477.800174
NCK42,OUT013,3429.875111
FDS25,OUT049,1877.681615
FDI10,OUT018,2507.078735
FDU35,OUT035,1767.888824
FDI04,OUT017,3299.297437
DRK23,OUT035,4106.0141
FDB53,OUT019,431.4136398
FDY02,OUT049,4268.446651
FDM60,OUT035,878.4722773
NCJ31,OUT010,1790.629427
DRP35,OUT017,2107.339198
NCQ30,OUT018,1671.928074
DRL11,OUT010,598.2206716
FDU01,OUT013,3015.664202
FDR39,OUT035,3007.136777
FDO08,OUT046,2683.851968
FDC02,OUT045,4048.292444
NCZ29,OUT035,2156.319687
FDF29,OUT010,236.0493903
FDZ23,OUT017,3115.869688
NCU53,OUT018,2325.585568
NCW30,OUT013,4095.597655
NCM26,OUT027,3896.66754
FDV50,OUT027,3403.986476
FDW15,OUT049,2478.465565
FDI35,OUT027,4357.857444
FDO11,OUT017,4090.039572
FDN48,OUT046,1499.991489
NCA17,OUT049,2462.09348
NCN54,OUT013,1301.816108
FDP22,OUT013,897.9268531
NCB54,OUT035,2146.320024
FDD08,OUT045,589.0058548
DRM48,OUT010,-1335.966507
FDG41,OUT027,3265.847211
FDE44,OUT027,2244.414129
FDE26,OUT035,2442.275496
NCS38,OUT013,1824.50412
NCJ54,OUT018,3341.577241
FDI40,OUT019,-288.2156517
FDN45,OUT018,3258.065211
FDU43,OUT046,3830.75457
FDI04,OUT010,1252.191058
NCC07,OUT018,1394.768343
NCC07,OUT019,-226.0730021
NCD18,OUT045,3559.699762
FDU55,OUT035,4232.687937
FDX59,OUT035,757.6972855
FDR52,OUT049,3164.419673
NCP17,OUT013,1053.306647
FDQ32,OUT045,1936.647378
NCT17,OUT049,3061.120118
FDO10,OUT049,1096.054505
FDE32,OUT049,725.221019
FDN44,OUT045,2462.725185
FDH02,OUT035,1642.028575
FDK60,OUT013,1662.512405
FDS24,OUT019,-453.1175849
FDL03,OUT010,1277.399188
FDB46,OUT027,4853.22638
FDO48,OUT049,3670.303679
FDZ39,OUT049,1814.599518
FDT02,OUT027,2057.011245
FDC50,OUT013,1547.48133
FDP39,OUT035,1005.259625
DRG15,OUT018,702.315276
FDP10,OUT018,1385.328411
FDF53,OUT027,4376.597915
FDN34,OUT045,2687.581515
FDK02,OUT045,1859.406557
FDC23,OUT045,2743.782464
FDJ10,OUT019,354.9439015
FDE53,OUT035,1879.633883
FDR25,OUT035,4373.216199
FDW50,OUT046,2635.336165
FDS09,OUT049,997.1623491
FDW49,OUT010,900.8682609
FDU51,OUT046,2869.856712
FDF28,OUT018,1791.616587
NCY30,OUT018,2555.974844
FDD44,OUT045,4068.052088
FDX09,OUT017,2924.582464
NCF30,OUT013,2005.568137
FDZ50,OUT019,1078.56777
FDW37,OUT013,1474.815249
FDD11,OUT049,4123.098411
DRH39,OUT018,931.2784149
FDA36,OUT049,3040.819167
NCG43,OUT049,1561.144249
FDF02,OUT035,1806.643938
FDP57,OUT027,3098.853158
NCE42,OUT017,3752.84043
NCR38,OUT027,5405.204047
FDP03,OUT019,147.5872099
FDO51,OUT035,913.3637704
NCQ42,OUT046,2032.332616
NCM41,OUT046,1455.896356
FDH48,OUT027,2834.921662
DRF60,OUT046,3726.085635
FDJ27,OUT035,1808.319529
FDQ14,OUT013,2440.057028
FDN27,OUT017,2002.682126
NCQ02,OUT046,2980.699687
FDJ33,OUT049,2138.397529
FDP07,OUT027,4554.074908
DRE01,OUT049,3871.2209
FDU36,OUT045,1555.093784
FDL28,OUT017,3764.598601
NCX53,OUT046,2236.527337
FDZ39,OUT013,1753.063912
NCP42,OUT013,3116.325933
FDJ14,OUT035,1515.837767
FDK04,OUT049,1024.823821
NCC19,OUT017,3158.902859
FDS09,OUT018,627.9428072
FDZ02,OUT046,1662.06159
FDD35,OUT018,1680.877886
NCY42,OUT017,2393.840087
FDB05,OUT045,3834.31057
FDF20,OUT035,3249.798349
NCO41,OUT018,1281.031736
FDC40,OUT027,2789.042189
FDV58,OUT045,3045.528342
FDZ57,OUT045,2057.867112
DRM35,OUT046,2835.355154
DRN36,OUT018,1235.623441
FDQ13,OUT046,1382.072311
DRO35,OUT010,-68.06059585
NCD43,OUT035,1801.98827
FDA51,OUT018,1581.68038
NCX17,OUT027,5094.956866
NCZ17,OUT049,740.2512268
FDR11,OUT027,4017.810888
FDW34,OUT049,3945.14626
FDN50,OUT017,1654.329877
FDS09,OUT046,881.1606484
FDS48,OUT018,2139.535834
FDL44,OUT049,2700.637556
DRF48,OUT018,2692.435095
FDA14,OUT018,2081.026904
NCD30,OUT049,1636.834615
FDI16,OUT017,989.9660034
NCG06,OUT035,4205.274698
DRZ24,OUT035,2060.747624
NCS17,OUT045,1435.649315
FDB37,OUT045,3790.693048
FDE10,OUT035,2267.185438
FDC57,OUT045,3013.702381
FDM12,OUT018,2745.062193
